37.96497604  	-9.571539685  	79.61729329  	56.57287854  	-49.25683953  	-30.4690971  	-44.97212833  	29.02159706  	19.15167978  	-19.31203868  	-24.97665444  	-36.24086666  	12.12375688  	7.879823627  	0.09944479196  	46.38088105  	-36.31194496  	42.45829073  	16.60467855  	-1.64835901  	18.08154262  	58.16603921  	27.00862565  	30.77929071  	26.33507818  	23.0593159  	25.61962519  	32.84007669  	14.34342022  	32.22849764  	24.75865273  	18.01791743  	35.7186495  	-29.9552989  	20.01580449  	-8.425030286  	19.38700176  	27.05264784  	-2.674612586  	33.51798697  	42.39176448  	27.65410276  	11.47532305  	10.41466128  	17.17213282  	-10.60190517  	-18.88889195  	26.80214314  	1.949953943  	-39.47403475  	19.9548336  	10.33153632  	2.758931761  	50.21186256  	47.98874246  	20.83703122  	40.19949365  	63.82198868  	40.92459111  	58.80288933  	-15.62238541  	37.07308409  	61.31771754  	12.05529527  	24.95064161  	39.9419813  	1.092527144  	11.63659237  	9.727478042  	0.316504908  	53.44286602  	6.596415141  	26.01768873  	24.58119417  	5.921004906  	45.11184709  	58.7594213  	-0.1628352865  	30.92986552  	13.33194332  	18.43434005  	13.84945826  	25.10306871  	-3.072191767  	-35.68596233  	-12.49257785  	0.7056286003  	10.32933771  	-36.59874178  	45.47347101  	43.81867229  	2.06504866  	-36.32182066  	13.30669137  	8.981349471  	19.47421379  	-12.40441594  	-31.83791407  	-21.5574204  	-24.72298811  	-19.22926499  	-4.167817899  	27.62343957  	-14.20739095  	-15.25222407  	69.19389351  	30.14807906  	44.29229539  	20.09280257  	-4.812976721  	63.74366047  	4.895769959  	42.00336826  	57.18725312  	74.99269419  	35.78483217  
-25.84368025  	-1.433618236  	-22.60113744  	13.12234405  	-8.338752896  	-82.0600327  	-7.496916665  	-67.96587153  	-18.75662754  	14.13142404  	56.21461638  	17.19720445  	65.02299157  	66.5951199  	-13.58184862  	-45.26276034  	42.09762299  	-6.82502404  	-48.39239671  	20.29505222  	23.73490672  	-36.3683339  	-17.82143401  	-2.288077143  	-11.356969  	-4.747028409  	7.615749577  	-7.059029339  	-15.21159661  	-30.07906961  	-6.693726883  	-12.80563154  	-5.176865689  	-43.28177412  	18.01666026  	-27.62761447  	-7.319902466  	-17.8960851  	-34.3298023  	3.817893695  	29.85757623  	7.286117235  	-18.56361473  	-4.46022914  	11.49926974  	-31.72495933  	19.47197508  	22.42993797  	-2.425369466  	-14.57438078  	2.754088754  	-4.377026234  	60.53649587  	13.39158758  	8.706005427  	-4.390305571  	22.70896709  	-2.583265621  	10.72796297  	43.37717518  	26.87407612  	17.71605271  	4.407901419  	9.724608801  	26.19943043  	31.70242538  	2.068403188  	-8.571279863  	-3.931302412  	19.48227583  	-9.768108522  	-53.65780244  	-19.51004272  	-19.03162736  	-14.86662678  	9.657853351  	-31.42440249  	-18.267769  	-30.82396444  	-25.2308093  	-34.28358281  	-9.878299505  	-11.61041703  	-30.61453038  	-56.85867246  	-26.776014  	-34.45791742  	-30.41110054  	-16.90414791  	6.21290502  	-12.96317465  	21.40948219  	28.96931638  	-6.383725303  	-39.17845957  	8.012508287  	-21.83491945  	-22.31201839  	-9.437412234  	-51.38424463  	-8.614689623  	9.891798066  	67.65264602  	-22.6481409  	-20.69635942  	48.0193152  	22.64571014  	57.68661368  	3.523998201  	6.069568518  	8.433603614  	50.80927653  	42.07443453  	35.35845742  	38.21937149  	3.796418751  
84.25001122  	122.8292182  	36.39621645  	-28.1477728  	73.49338905  	-60.53028885  	38.68264371  	41.77316092  	27.04711001  	4.529124629  	-16.22146226  	-4.486416431  	65.99397122  	92.44923725  	-5.600985092  	9.175711659  	-68.16925675  	31.27184806  	29.34936888  	37.00451491  	25.51029236  	-4.87586381  	16.02883355  	25.73346932  	-7.647096336  	18.83538288  	-4.303078771  	10.53801502  	30.66251224  	-1.508699706  	19.9401068  	17.69541738  	-7.806528491  	-1.676624786  	9.619152534  	-14.77677635  	-3.347415412  	-0.2883698411  	8.487086208  	11.74526589  	32.67240193  	-14.56588801  	1.501171603  	17.1396748  	20.04441703  	36.37171793  	9.285521486  	16.45798387  	6.686040081  	-19.9421113  	-17.10514158  	26.79239938  	16.67488817  	29.19356621  	22.25022605  	17.25492591  	22.06089409  	10.18569514  	0.6362249257  	24.98171182  	63.78108589  	38.99217791  	10.23668072  	11.99889993  	-24.32778173  	31.50890767  	9.309693944  	28.02610242  	10.73732495  	15.5117785  	-22.53186865  	36.23471529  	15.0970596  	-3.52445987  	23.68175431  	31.24629976  	68.85904514  	40.85818626  	33.68234126  	14.57629952  	41.96297391  	26.79597893  	19.27498321  	9.046747215  	-1.400978667  	15.61187961  	8.380993034  	13.66505057  	38.69429628  	43.40716869  	10.36183131  	48.49948825  	24.71428853  	27.33645083  	24.15422356  	30.23188444  	2.722795158  	0.7150793848  	21.84579246  	1.284467686  	25.69462827  	33.16592498  	72.74363081  	42.56588918  	3.416356501  	51.59932851  	-11.04642715  	56.09099325  	40.96694454  	31.53058148  	37.97909782  	54.06683489  	51.29907992  	17.48521928  	7.753814213  	3.670064146  
-47.71708311  	-55.65730434  	-49.10845979  	-3.530078239  	75.78676052  	120.5624482  	39.71488968  	-9.906152116  	-47.15572217  	-58.04634178  	79.36842498  	58.69316112  	-127.6025789  	-30.37318621  	6.422666202  	25.46653448  	32.45306497  	12.62626516  	-15.54047711  	22.47309144  	18.89119255  	-13.6778811  	17.27552869  	12.12956832  	-28.70804965  	12.33810289  	16.4362793  	24.8174849  	19.03270274  	21.12962  	22.28462501  	2.003010076  	7.647604299  	-26.45932051  	17.16011882  	20.71333379  	19.98989395  	36.99394449  	36.6026202  	27.66916059  	15.99331147  	54.97134957  	28.3107259  	-3.819583756  	-3.11577883  	36.74293109  	11.52620313  	-4.383629831  	-11.8581453  	-6.389395295  	11.76918674  	-33.15907202  	-2.391548172  	-9.004211804  	-24.78246649  	28.68304627  	1.498017773  	1.824927835  	4.831227354  	-8.612271171  	22.72025956  	4.544286227  	17.78675974  	-12.70314913  	-94.58738741  	-0.413801264  	10.66346544  	10.61227884  	-1.117696311  	-1.42466203  	-37.74902376  	-20.2475904  	-5.059832186  	-17.1119434  	12.77533527  	19.99299224  	82.44620081  	28.02661547  	41.91717402  	11.45483979  	22.88944431  	29.05835935  	19.27631914  	5.993981186  	-11.39814243  	-4.68566135  	39.34537979  	27.9372811  	51.29945503  	51.40761091  	58.57382469  	28.82952381  	19.81274152  	34.99247767  	22.1250092  	-20.7459895  	10.66260126  	-19.58090595  	27.37826417  	17.74531089  	43.2426323  	10.01600643  	-78.20546823  	24.39158697  	-34.70102405  	22.95264752  	-10.43611695  	-0.0519953902  	13.51770063  	14.61664841  	27.03681098  	3.266469003  	7.283673793  	-7.598730553  	-83.88752383  	-4.722105058  
-41.91550409  	-89.88859986  	-18.74233899  	6.523352705  	92.56830432  	1.611936627  	50.40828104  	0.2452492169  	-127.3788637  	-62.98780046  	3.19835525  	-3.703763633  	43.86601911  	-83.88750049  	57.11938367  	-87.38757781  	-82.85037181  	0.6155384835  	-44.9231665  	27.51112781  	-5.519193637  	-64.97277608  	-22.3281419  	-5.217158361  	-52.68231466  	-40.30037548  	-60.94755618  	-16.60807943  	-22.56458966  	-16.5064691  	-6.868523892  	-30.69168586  	-10.42185825  	-48.16921762  	-29.00936922  	-25.29842205  	-1.639260251  	-19.37185275  	-14.65069025  	10.16462407  	-33.19930206  	-17.19493925  	2.66596324  	-27.92557282  	22.92747079  	-4.588736138  	14.53071783  	1.081756592  	-21.83096661  	-23.37747117  	0.3225168532  	-83.43085282  	-72.60252644  	-16.79334723  	-37.06181286  	-42.57045885  	-38.9991625  	17.62277964  	-3.857923798  	-47.293471  	-29.10738374  	-17.06022836  	-10.2612455  	-53.88060489  	-105.4202634  	-81.67522417  	-52.32207216  	-35.86424931  	-15.30255898  	16.5386615  	-56.56602247  	-56.11507995  	-31.44818684  	-45.37479532  	-10.47975248  	0.0705202606  	29.05821253  	-4.525608132  	6.467739105  	-4.358107879  	6.48868053  	-4.492505933  	-14.22963618  	9.068263243  	-9.775944993  	-30.22713949  	0.9810454936  	-6.93985992  	-40.19195729  	-15.00428599  	37.62429188  	1.351966994  	-33.325721  	-9.003121617  	-8.865388082  	-3.938181002  	2.219654403  	-39.84959397  	-23.78632553  	25.70582663  	16.24359813  	-17.82204861  	-89.3127661  	-32.55469894  	-36.23433312  	-13.27082997  	1.02017091  	-28.36433208  	7.526057707  	-29.27278158  	4.314368925  	-64.65729901  	-4.467109765  	-40.89161926  	-161.535225  	-51.12977373  
6.485341139  	-73.61298886  	-71.64627153  	-15.60200639  	27.56682572  	42.90729191  	23.83259389  	-26.0727613  	-49.27666076  	-52.75172696  	79.77051527  	-14.05116102  	-15.93612982  	95.90797871  	6.755697526  	-149.5290447  	-52.34235818  	-9.152919552  	-58.23447443  	31.29003718  	11.89760917  	-104.4171441  	-12.47757819  	-0.2830445649  	-57.46752332  	-28.2097659  	-48.23286281  	-24.45697  	9.627067909  	-16.89311952  	14.73953775  	-35.40362064  	-30.06919286  	-50.61093101  	-27.57157063  	-46.8753999  	-28.84000329  	-25.45408384  	-26.64744574  	-0.3023766676  	-12.30829615  	-2.686388037  	1.484603401  	19.06264989  	4.513282978  	13.465698  	-11.03750882  	-2.188301033  	-27.62525638  	-23.67233462  	-24.28139593  	-49.81246854  	-49.97455793  	-18.79502065  	-25.16093577  	-9.185515232  	-26.59928252  	-6.074473335  	-9.70556927  	-30.80289278  	1.674159564  	-9.093093231  	-18.00120361  	-17.92128964  	-136.103902  	-39.18455312  	25.53459965  	-42.66467081  	-35.71951394  	12.16554502  	-89.75580747  	-77.679113  	-24.02752054  	-50.88857538  	-17.07998687  	-28.44703069  	13.04579282  	8.465036103  	2.934720357  	-4.635115099  	10.19686798  	5.711021538  	-19.13654303  	-5.284648039  	-39.23764648  	-39.37358032  	-19.27897277  	-15.40388273  	5.310175836  	-19.59381017  	-10.72747694  	-0.2163269457  	15.01750331  	2.132873657  	-22.55427503  	-21.9432364  	4.279265004  	-25.38782221  	-21.0876652  	-2.918525741  	-21.28109226  	-30.59595752  	-13.27281488  	-3.085589235  	-52.51855888  	-35.91619735  	-31.50870844  	-34.29860433  	-23.80103008  	-5.001777602  	5.712375069  	-9.987501508  	-3.360988745  	-26.14214166  	-139.6315312  	-48.66719362  
15.89399727  	31.04019174  	61.88298465  	-35.30332339  	80.83488554  	77.19142228  	-43.89437815  	28.77227655  	8.745584934  	-16.80209032  	75.59159684  	-24.99511199  	48.64108837  	67.56733103  	-8.573763276  	-42.39933877  	56.5220248  	26.47547552  	9.863995713  	7.319480345  	15.99362682  	-44.82710975  	-4.169420334  	15.48000974  	-0.046756378  	19.36060557  	-15.92472207  	28.54688839  	19.78610434  	5.409027255  	0.8017262703  	-15.14450782  	-20.55405926  	-37.69170544  	5.528276078  	-23.44315108  	-14.35347549  	28.69870657  	7.876549712  	18.82591039  	3.874880128  	-22.54463909  	-6.734924356  	-6.531589621  	62.10871027  	70.35319383  	-13.23860285  	12.64264028  	11.43971078  	-25.06892518  	9.753867522  	-76.24400371  	-14.71297314  	-14.39351008  	8.965158084  	-22.92835086  	-25.00293853  	8.786155252  	31.21298541  	-35.59210103  	-10.26228291  	-19.31522819  	-10.21746119  	-24.99909582  	-84.24134783  	-60.60857179  	18.74511884  	-38.70265209  	-5.759257953  	2.105185052  	-41.61232768  	0.8303905625  	4.779977531  	3.134896992  	0.3118694994  	-10.25244404  	24.84563368  	1.440632398  	20.11716207  	5.920688218  	-1.759065864  	39.00555739  	-22.69651485  	-16.79849166  	-9.432643285  	-31.66713854  	-22.77861081  	9.653132094  	15.79694879  	-24.50478665  	37.19019403  	27.14307423  	-7.23630778  	-30.40135222  	6.513048533  	-36.10500999  	14.94066661  	-45.20581675  	-0.9829914371  	16.69504241  	-9.43362255  	2.896090707  	42.26000417  	-28.96102072  	-23.51218065  	-33.71974577  	-32.89574371  	-59.58793646  	3.711832124  	-24.95908909  	53.88656697  	-11.8779657  	-8.964292448  	-37.09387555  	-169.8580516  	-61.08521316  
-19.04615501  	-169.5251054  	12.93580917  	49.49503182  	201.0625227  	50.63962624  	45.46208931  	34.93141299  	-28.91617458  	-9.713602078  	-8.229791617  	-31.7079703  	157.4378139  	-18.58783391  	32.08216193  	61.28895754  	-86.98036702  	7.268862762  	34.19983665  	18.2981963  	27.47557724  	5.61443048  	20.93165324  	38.73544331  	12.68117119  	14.58737071  	49.38227966  	47.14396678  	30.64597569  	46.075911  	44.81435829  	21.26385821  	13.41562983  	7.881102915  	2.451477263  	-13.88617731  	16.31785534  	19.15114468  	-14.06470658  	37.00792719  	50.22530477  	52.29604223  	18.4813826  	21.42611137  	56.64346971  	76.63454187  	20.16222575  	2.918854465  	-17.84244235  	-26.59504767  	10.65294189  	-29.68670023  	-50.56343676  	4.81003693  	-1.647668787  	9.270124962  	-9.380581006  	0.07429088246  	37.99026923  	-35.02192305  	-9.221888959  	20.65793941  	6.417556923  	0.3021352252  	-77.82690646  	-58.02389381  	-60.18453308  	-0.9857885187  	12.78313164  	16.74025142  	-4.662633139  	17.51158841  	39.14588271  	31.06326464  	10.10999499  	80.74252237  	56.47210142  	29.24254498  	73.10269674  	38.02771733  	29.30933515  	52.33541986  	12.47178387  	26.91271958  	-10.00244014  	6.23269694  	17.50161666  	45.89320158  	-10.91236869  	31.06852693  	63.08617981  	70.51776962  	28.45669785  	63.43642259  	27.73531691  	5.169288546  	27.04762246  	-33.00913826  	-17.67252155  	58.6953432  	33.21644469  	-6.569248603  	-32.56856433  	27.8107216  	-8.278573666  	6.000638799  	-9.72372535  	-26.29998648  	13.05586499  	-7.298817754  	104.7081394  	-21.23951881  	35.73362616  	15.52412084  	-37.21627323  	-72.24094082  
-61.41768412  	45.77259777  	25.9802315  	55.69116268  	-44.74391922  	68.49008888  	-70.77507458  	-12.61809122  	47.578557  	-1.800611999  	126.7240329  	2.868616271  	49.09716797  	-67.72859885  	-57.41780799  	33.97606851  	25.69374872  	66.47540415  	-21.6310266  	28.98088579  	35.61994608  	45.82341014  	23.82456806  	44.13843403  	56.79056734  	28.22725876  	106.9959656  	75.5198957  	71.55524707  	46.90159072  	51.9668722  	25.74514941  	36.32846396  	9.09794842  	33.06240217  	10.39577729  	7.869745769  	40.07015468  	18.73425945  	52.85293459  	74.6918862  	26.23309708  	46.82828191  	57.86217059  	71.5877185  	57.89586553  	16.35909069  	16.18256264  	-14.68372247  	-6.488828683  	17.17817722  	21.41091437  	32.99589087  	21.94352451  	49.31096951  	12.8624288  	11.4912668  	32.03640649  	30.10703656  	-50.23871435  	-29.95528681  	24.3674035  	16.27672659  	-31.36113051  	-20.79321462  	-28.43052647  	4.760557  	5.33290341  	18.89494738  	27.64898153  	37.61218608  	69.01974579  	33.09215046  	49.82092664  	27.44058649  	78.51573808  	103.6271636  	70.52713394  	90.85822296  	33.65966931  	0.4609089217  	55.05432224  	16.80359431  	23.52854775  	-11.88496388  	3.268143175  	13.69742246  	29.45884792  	-5.444718011  	58.90129406  	92.95220529  	63.32321917  	19.43468385  	32.40207635  	15.08622344  	-11.23757734  	29.93985061  	-19.89147237  	-7.228053434  	47.38097743  	2.611615748  	2.466863369  	-2.776177731  	34.30184774  	15.70996136  	6.486778717  	-25.50622532  	-12.4587235  	40.09191971  	-12.66395478  	83.59622627  	-65.02337905  	34.94361938  	-19.19685697  	-28.2955051  	-33.39755098  
-31.74871235  	-73.41674877  	30.79988607  	6.537477009  	-10.67620072  	-5.963255603  	-47.59267338  	-63.08784567  	-17.95968181  	35.90673079  	49.08078259  	55.85005033  	-38.20035973  	23.75984207  	-17.69168456  	23.13278284  	37.1561943  	20.05212281  	35.4440603  	5.790947652  	5.202565383  	59.97526985  	27.72018559  	25.34730264  	38.86447069  	14.24503492  	35.15969767  	54.50525298  	59.93074993  	25.98399461  	21.38655087  	26.73862278  	18.7596938  	6.157220307  	-4.247110294  	24.23830845  	20.59709531  	32.11241347  	1.188045051  	38.00690229  	34.08403968  	14.1121627  	24.70066713  	16.60566247  	36.12062707  	35.74290779  	18.9016468  	12.01956557  	8.228807492  	-0.4273118592  	-1.006441187  	34.0231012  	-30.34204635  	3.10766603  	20.11216089  	9.012133243  	-0.5666999023  	26.23384143  	21.24322206  	4.192216501  	-13.71256746  	-9.621284426  	9.333375694  	-62.36762121  	-39.7339971  	-36.03097712  	11.56131081  	40.21766177  	1.067100626  	3.943201916  	59.11723817  	20.90180546  	36.25475205  	42.36151253  	1.45344174  	48.25409998  	66.33207682  	71.63368401  	70.92318726  	15.45828811  	31.56829242  	12.21833563  	14.78352051  	16.34822191  	5.494995117  	16.3636065  	19.39757412  	-5.983570039  	15.96968794  	55.62207233  	54.98619952  	14.3454656  	50.42029334  	33.86341788  	11.29198529  	5.704392423  	15.98497633  	-15.21475708  	-4.667642136  	27.04016113  	-16.80512891  	-2.897962451  	-0.6409177965  	5.091075891  	-16.35634565  	14.69220901  	1.322506802  	-10.01290992  	27.10570117  	2.461871836  	45.08079959  	-27.0532755  	-22.0338803  	18.82749306  	2.160733178  	-25.66852081  
-4.114868765  	-9.800151814  	36.68150165  	107.9958849  	61.29730524  	27.44634517  	-82.57547992  	40.40154816  	53.50804067  	-40.26517117  	-50.61639606  	-54.96897625  	11.02704729  	-29.69487107  	-31.00168957  	23.40980259  	18.95430811  	34.86819108  	51.88499233  	-2.97727157  	-20.54719048  	60.77388851  	35.25152074  	33.13538411  	22.15138098  	12.30861486  	11.96781521  	38.55302286  	55.99326517  	36.71378447  	30.92196008  	31.76804828  	3.175923476  	3.295617153  	4.819772328  	13.16928216  	17.21819973  	14.98523619  	12.86877506  	25.25368079  	39.9628094  	39.73666663  	13.99602655  	28.15403756  	-3.424427314  	34.58996024  	-28.55424535  	20.5753355  	9.762484249  	-31.07574311  	-4.679390582  	41.87036753  	56.74972043  	24.72702412  	9.056052856  	11.86603622  	26.32139751  	13.60918047  	28.30978728  	5.9111652  	-5.65957356  	-1.166210975  	3.514459421  	-38.07710765  	71.62541534  	16.05982508  	22.4975329  	70.28850643  	40.95331652  	17.65900401  	58.04710729  	40.47433086  	51.69940665  	66.35568917  	17.32270216  	96.41408003  	95.96304109  	57.26406398  	70.32935588  	24.47971267  	20.98306448  	21.7367792  	28.87171141  	1.076126154  	-3.058159769  	18.82730387  	15.49269432  	28.4415264  	-7.101772157  	65.52923584  	51.54052322  	26.23655015  	77.14770573  	31.19155849  	8.75273398  	14.98432436  	13.30472298  	-36.38116903  	-26.09424278  	7.434901437  	-6.518405982  	-12.26741735  	5.631708485  	40.60515243  	23.21984005  	15.03920726  	24.73590148  	43.31945571  	22.34705814  	8.568198201  	74.29584165  	-51.80970677  	7.490898955  	-32.82649711  	3.2545912  	-23.19495408  
-10.32527549  	-84.32284177  	2.295085887  	-1.898554733  	-88.93826952  	23.39378403  	-98.5718271  	-48.95608599  	15.28415459  	107.0184963  	50.53719013  	-55.34894823  	85.99564035  	38.81460232  	-33.04794725  	32.97027987  	-4.030237079  	5.081554116  	61.51621076  	-13.58553094  	-20.32448752  	32.84684669  	32.8297526  	14.96989064  	14.63883877  	13.14584514  	45.77768629  	11.89994296  	43.43338279  	20.49802419  	-1.614828892  	26.23037425  	-0.3144119618  	-16.84808346  	5.330997693  	-16.05156435  	16.91973896  	4.602846041  	4.575250362  	20.85776481  	27.09975609  	20.5065927  	6.431920289  	2.203913668  	-1.472739071  	-8.234188133  	18.26645752  	-8.345904249  	-11.68315904  	-10.19063213  	-36.73065581  	12.40078187  	-72.83247002  	23.89563552  	37.68280604  	21.60310891  	0.2448412598  	21.71218497  	15.12426461  	-12.95491742  	-13.57515227  	-9.60901719  	6.652395277  	-16.70147346  	-2.033338614  	-41.30038787  	-1.451947329  	26.76203809  	11.21409392  	9.014011273  	17.57586827  	54.45873619  	48.22065064  	26.8646941  	-8.103203276  	42.18850461  	13.23583623  	40.29057676  	18.20654297  	9.80827061  	-1.648731449  	-11.09125721  	-9.397767591  	-8.607536765  	-27.41246043  	-9.613885091  	-16.67137745  	3.185270779  	8.701172565  	44.60456618  	10.97200475  	25.00213379  	2.943677677  	24.07148034  	0.3929184022  	12.63166539  	-27.26924201  	-56.93261397  	-46.26675169  	-27.11999713  	-16.95553836  	-48.17941689  	-24.60927338  	-26.93901454  	-16.97935399  	-32.95493169  	-19.42679433  	-7.999203371  	-0.3468767124  	-6.058293815  	43.89284382  	-7.603859272  	-20.8654453  	-55.1619754  	5.219642276  	-21.33136722  
-4.893521013  	96.84272591  	-124.6231977  	-72.0513953  	147.5514341  	62.95399182  	-34.25034475  	-44.60789764  	-66.52185857  	-15.28962417  	38.39988868  	-59.94712783  	26.05814284  	47.58111017  	-8.000057959  	-58.25233531  	-17.52852384  	-40.59594611  	-24.63345643  	-23.56675559  	-39.41330372  	-4.204886587  	-11.27637616  	-16.96566648  	-10.87170755  	-17.49290617  	-44.40793299  	-13.351074  	30.16225106  	-7.095891798  	-13.28914094  	-13.49332411  	-13.81675259  	-48.70933726  	1.382536885  	-23.48742768  	2.326530592  	-7.867889636  	-4.928479843  	-10.7929137  	-13.63052452  	8.705185966  	-21.95190494  	-36.63495383  	-2.965943463  	-28.05509181  	-18.05282092  	18.45048261  	24.47503479  	-33.12923802  	-52.19839495  	-49.14858505  	-23.79684102  	14.29414496  	47.62894186  	4.679743148  	-26.71922783  	37.15550681  	-6.953000851  	-26.01884561  	-43.40437938  	-23.68825186  	-23.71055715  	-14.45587546  	-36.37249842  	-45.55150827  	1.925449484  	-17.99718318  	-7.884002183  	-14.79234454  	-24.76118492  	-30.05828931  	-1.721705123  	-20.4238304  	-15.08223886  	-25.56308471  	-36.8200123  	7.979096532  	-22.1939443  	-2.144275505  	-20.7826683  	-27.995122  	-50.907109  	2.34696867  	-54.41036082  	-15.24053657  	-25.59175013  	-13.49139181  	-11.44000244  	-13.01655723  	-38.68658854  	-37.28542777  	-37.84725263  	21.78909178  	77.1728423  	17.73047955  	-39.10180363  	-90.01020241  	-44.24356571  	-55.39164067  	-35.5101724  	-66.73384537  	-20.52795948  	-35.18190922  	-23.12141034  	-48.08583475  	-22.52431572  	19.96717774  	10.05541973  	-31.10442283  	-25.31248571  	13.72290559  	-42.7970758  	-24.07267597  	-76.78697713  	-39.13465683  
-24.80918867  	84.48374988  	-61.30155749  	-49.51127543  	-15.15907916  	54.78587018  	-70.65380285  	-96.34577995  	-1.306386597  	40.34445247  	-70.84371894  	10.74383704  	8.130475725  	133.1563326  	-69.21017692  	-75.53063394  	-30.70300076  	-94.32700889  	-23.85804394  	-41.03190176  	-61.00888605  	-62.31528957  	-60.58298324  	-44.1426494  	-18.40263433  	-44.34906811  	-69.87863797  	-57.78964651  	1.684315859  	-34.22021886  	-51.43279731  	-63.92013353  	-39.99043224  	-74.30171212  	-56.61131366  	-40.72368473  	-42.63088884  	-56.08112844  	-38.01928439  	-44.22309866  	-46.36874954  	-73.71645478  	-63.82841039  	-26.84711494  	-31.72963334  	9.604621296  	-10.34212337  	-16.26235372  	-21.12758266  	-60.55869332  	-87.22713836  	-106.4848939  	-143.8499851  	-19.12454612  	-3.840552622  	-18.70387583  	-54.74464097  	7.305921014  	-47.46519068  	-20.47685476  	-87.98334539  	-16.49493496  	-31.50959691  	-53.31506463  	-77.28701804  	-69.71054089  	-49.3951566  	-49.87768529  	-47.08766301  	-16.82453005  	-26.62936622  	-43.96027788  	-16.3869002  	-14.66505681  	-31.9940064  	-84.10860181  	-78.45710793  	5.788793205  	-32.89621989  	-26.46511556  	-25.61490287  	-35.42755136  	-68.10580713  	-21.31648831  	-83.59514455  	-53.01755642  	-22.13810402  	-21.50820907  	-36.10876051  	-43.15082564  	-79.90740995  	-72.66697639  	-41.83488809  	-37.96525689  	30.57246186  	-12.31336318  	-63.95469207  	-112.0693578  	-52.4239542  	-101.8293647  	-56.915936  	-100.9260591  	-155.9751011  	-49.55233168  	-98.58366821  	-93.26378806  	-29.34106224  	-37.33279299  	-30.62366325  	-4.710009186  	-24.25587438  	3.544929785  	-51.52822479  	-58.69089817  	-73.75781298  	-107.2940561  
-79.81063427  	-76.63712637  	-15.20249524  	-212.7288645  	23.33369236  	-6.462390013  	-111.9950469  	-121.998773  	-75.51221236  	12.5407595  	-7.441605041  	-119.9827927  	3.130361129  	-42.39925993  	-75.60420294  	-145.7502715  	-99.12617212  	-91.53746536  	-90.38426693  	-73.52142404  	-94.67258573  	-66.30987177  	-72.82490905  	-75.59078159  	-70.71429156  	-48.83919603  	-75.46691755  	-96.97659938  	-40.45278984  	-47.42600243  	-60.55771119  	-53.10631606  	-59.7092782  	-94.59290487  	-58.87624027  	-58.42397894  	-62.66389686  	-78.24139265  	-58.86171749  	-52.41211005  	-54.19987735  	-91.025813  	-74.16103053  	-92.74608777  	-113.9125199  	-65.56445992  	-24.46503639  	-34.77473415  	-22.18852932  	-91.45947376  	-89.46119468  	-107.2259524  	-116.5030928  	-33.13420639  	-54.49842822  	-33.52805858  	-75.70809639  	-40.54638452  	-60.56854759  	7.648936118  	-89.29059413  	-36.13240075  	-49.90830374  	-72.16755026  	-87.27198867  	-77.97046693  	-56.20235766  	-70.79316598  	-93.31654911  	-21.48550138  	-79.3911849  	-91.75028477  	-48.70744341  	-49.18591839  	-82.59165497  	-122.6128561  	-145.274864  	-35.38415039  	-55.67031479  	-56.47019431  	-36.68647771  	-64.38738852  	-78.23263647  	-58.92853743  	-121.445818  	-71.58831407  	-66.28744391  	-58.59146198  	-79.33547025  	-64.80335855  	-140.8122224  	-91.86947713  	-84.26874501  	-67.07032974  	32.88658509  	1.864366206  	-111.2234644  	-162.7575686  	-78.89317557  	-138.6161949  	-73.96249345  	-170.7051062  	-146.5478619  	-67.2727599  	-117.4781471  	-129.1030501  	-22.63618008  	-58.25332467  	-66.37903203  	-45.52020074  	-118.3901407  	11.23649493  	-69.14665765  	-103.4666503  	-181.2381553  	-73.87501068  
-22.69827426  	128.5245451  	-82.12252479  	-62.27367595  	-61.22819549  	-61.3313987  	-78.41614029  	-196.8919908  	-93.12179651  	-6.182516835  	-110.6705363  	-49.2676924  	-82.4926708  	60.12684215  	-83.35854443  	-203.09584  	-107.4125933  	-128.0583568  	-111.3017846  	-86.03057883  	-129.926024  	-123.7434438  	-55.26790118  	-98.43763966  	-79.95409696  	-85.59284414  	-188.4946094  	-136.2227871  	-62.99336785  	-49.92879282  	-82.9614899  	-84.65521543  	-60.58930976  	-114.9754601  	-32.78646074  	-80.36722335  	-44.0353666  	-86.59077581  	-61.29606387  	-80.78866093  	-100.1819621  	-144.6920185  	-109.6561771  	-113.185481  	-108.5407168  	-61.75984668  	-29.19493125  	-9.3944643  	-9.991863032  	-77.65507283  	-105.2737597  	-161.1059273  	-167.7700535  	-60.62764481  	-49.24899892  	-41.62161817  	-82.73365674  	-115.9265553  	-82.57476496  	-26.4434703  	-72.50550449  	-36.08204936  	-55.40329757  	-53.93725816  	-170.0061855  	-75.67873404  	-35.32361228  	-93.52997034  	-97.19694126  	-57.06680797  	-115.2549171  	-121.5310872  	-42.73053879  	-39.68789111  	-67.24433333  	-138.0118599  	-175.4217954  	-51.7283283  	-111.0418625  	-51.63590153  	-33.99381075  	-49.93790399  	-70.38198164  	-48.12772746  	-139.4106584  	-98.24787001  	-76.30698752  	-54.77901503  	-90.54262461  	-103.3242547  	-160.0223275  	-98.71697528  	-96.77502113  	-104.8571096  	14.51720745  	0.33691895  	-100.9613284  	-174.8839291  	-84.01784587  	-145.5486567  	-76.01104788  	-177.9593691  	-113.4622861  	-52.30455892  	-151.6147515  	-141.9501914  	-28.56890515  	-68.84285099  	-74.18066502  	-31.57837973  	-138.8963505  	6.409816644  	-66.2185425  	-116.6384393  	-177.861271  	-74.25974398  
